size	colour	x	y	showSelectedlegendcolour	clickSelects	showSelected1	fill
5.47213595499958	#619CFF	78	1.8	USA	USA	2000	#619CFF
1	#F8766D	80	1.7	Canada	Canada	2000	#F8766D
3.23606797749979	#00BA38	76	2.1	Mexico	Mexico	2000	#00BA38
5.58257569495584	#619CFF	79	1.9	USA	USA	2001	#619CFF
2	#F8766D	81	1.8	Canada	Canada	2001	#F8766D
3.44948974278318	#00BA38	77	2.2	Mexico	Mexico	2001	#00BA38
5.69041575982343	#619CFF	80	1.9	USA	USA	2002	#619CFF
2.4142135623731	#F8766D	82	1.8	Canada	Canada	2002	#F8766D
3.64575131106459	#00BA38	78	2.3	Mexico	Mexico	2002	#00BA38
5.79583152331272	#619CFF	81	2	USA	USA	2003	#619CFF
2.73205080756888	#F8766D	83	1.9	Canada	Canada	2003	#F8766D
3.82842712474619	#00BA38	79	2.4	Mexico	Mexico	2003	#00BA38
5.89897948556636	#619CFF	82	2.1	USA	USA	2004	#619CFF
3	#F8766D	84	2	Canada	Canada	2004	#F8766D
4	#00BA38	80	2.5	Mexico	Mexico	2004	#00BA38
6	#619CFF	83	2.2	USA	USA	2005	#619CFF
3.23606797749979	#F8766D	85	2.1	Canada	Canada	2005	#F8766D
4.16227766016838	#00BA38	81	2.6	Mexico	Mexico	2005	#00BA38
